open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.16459577214781346,0.16811157180550318,0.16655730533683294,0.16834198011240814,0.006032983469705382,0.16673419603262643,0.17459832803386044,0.1655631625739849,0.1681439676107142,0.5540421711048993,0.5611593128198894,0.5758149414424543,0.5744220093929433,0.15083993624072742,0.16673419603262643,0.17605679611436698,0.6420863805109873
0.16997471895002958,0.1715039577836412,0.17244203849518813,0.17163856463467358,0.006338709464726456,0.1674523359106265,0.17477731685232373,0.16655380974192102,0.16872999197317384,0.558832466689608,0.5620664655396779,0.5835171173969462,0.6309944128709126,0.15120158297564873,0.1674523359106265,0.17711501199471702,0.7579811161070771
0.17062019256629551,0.16983468849281136,0.16992016622922135,0.16861219195849547,0.005148242331056438,0.16792737007117128,0.17485803729986593,0.1669156570989363,0.16903859517859682,0.5595156181395416,0.5629385082002961,0.5832609665117174,0.5583188919620841,0.15102790149104076,0.16792737007117128,0.17828933242521522,0.6255493032085929
0.16836103490936477,0.1752194281406494,0.17104111986001752,0.17644833549502814,0.010321490017417098,0.16876566564860326,0.1753821352781112,0.16845535206707607,0.16993026267348915,0.5671768675364524,0.5652770635709877,0.5939601375687538,0.6760890058785893,0.1527457106557525,0.16876566564860326,0.17803618784194986,0.8797490952884552
0.175783981496423,0.17783102686985086,0.1783956692913386,0.17725897103329014,0.009166065626388144,0.16941953619900021,0.17594015924155543,0.16988577603474853,0.1708185624952982,0.5736185519181437,0.5685276171277185,0.6006137618633912,0.6864254719087464,0.1545964553926444,0.16941953619900021,0.17725187854403163,0.8172079250442823
0.17755903394115435,0.17775025577513326,0.17793088363954507,0.17704280155642027,0.005361160925494206,0.16992251354545937,0.1764923338972066,0.17106210673703126,0.17162434719137787,0.578066795338234,0.5720808049811735,0.6028216773394305,0.6810120638506285,0.15602553710097414,0.16992251354545937,0.1766423236488836,0.7591958641576684
0.17589156043246734,0.182811911044101,0.17864173228346464,0.1832576740164289,0.020598278603444646,0.17079154662739712,0.17719776041703222,0.1730357696234427,0.172851004376394,0.5869435487466411,0.5768246186839058,0.611508072990041,0.7571288250443997,0.15885463358378918,0.17079154662739712,0.1751756337169984,0.8262882649617652
0.18057124415039533,0.17968876204835493,0.17880577427821526,0.17931258106355386,0.011796798481384166,0.17138673648737388,0.17777684188853093,0.17408478034320124,0.17368174678077397,0.5896449845958435,0.5811982754634635,0.6088075357142382,0.6631919578254906,0.16021522477891514,0.17138673648737388,0.1748339848402567,0.7094943029098189
0.17895756010973052,0.17941952506596304,0.1811570428696413,0.18023130134025078,0.005392559162908742,0.17209928772819108,0.17838516989899417,0.17511702396665585,0.17452199205120272,0.5920462579171555,0.5852115165290009,0.6061780669415109,0.6751123713684815,0.16159458224252593,0.17209928772819108,0.17471161047334954,0.7009052336799679
0.1777204023452208,0.17869258521350495,0.1798720472440945,0.17823173367920453,0.0067818430554640935,0.17259108780028445,0.1789771198476372,0.17567570151256573,0.17514538189613832,0.5914436953313787,0.5882930497861183,0.599380648038156,0.6284213190226997,0.16245902424160513,0.17259108780028445,0.17472776387209682,0.6484638406953256
0.17933408638588566,0.1787733563082225,0.17891513560804906,0.17785343709468227,0.005222276030333967,0.17324495835068135,0.1795140863030269,0.1760888795975078,0.17569334322239782,0.5900175118078714,0.5904528099179054,0.5926557091569964,0.6195091807848403,0.16314531936532775,0.17324495835068135,0.17528114675576367,0.6288205644317733
0.1759453499004895,0.1753271229336062,0.17623578302712162,0.17455685257241677,0.0045572438142763285,0.1738625027593896,0.17990248034047657,0.17591956421942023,0.17594580895212275,0.5852209931313297,0.5911532778367454,0.5820092163572576,0.54431006657283,0.1631783763402395,0.1738625027593896,0.1765104107067365,0.5599231104318232
0.17481577107202412,0.17446556458995205,0.17571030183727038,0.17444876783398183,0.005890386578481089,0.17425650168078263,0.1801259238981659,0.17575928334124147,0.17617121594721852,0.5808336847160845,0.5907739585002411,0.5741314608691653,0.5419046875977447,0.1633677069341544,0.17425650168078263,0.17710142216159597,0.5511889001310163
0.1735786133075144,0.17392709062516826,0.17470472440944884,0.1732057933419801,0.007060913919152478,0.17463373469062696,0.18033298939403508,0.17542799983204044,0.17628381407902233,0.5757509189875747,0.5893818531488936,0.5667425233287339,0.513345537158693,0.1633837387513775,0.17463373469062696,0.17785711047404512,0.5203951001014424
0.17449303426389118,0.17597329169134673,0.1737204724409449,0.17298962386511024,0.009790682079239275,0.17501935065624571,0.1804979398737953,0.17511365497696868,0.1763713564695416,0.571145734349024,0.587281809475745,0.5615776494406646,0.5082376727229163,0.163310514706858,0.17501935065624571,0.17873253614962897,0.5086557676511807
0.1735786133075144,0.17710408701739272,0.17568897637795278,0.17871811500216167,0.01103293718223931,0.17563689506495386,0.18065938076887983,0.17574941391807064,0.17689536542015288,0.5725513351230764,0.5859028325042362,0.5668383034611748,0.6185007943446761,0.16375636524173573,0.17563689506495386,0.17948759261963365,0.6159766930709373
0.17798934968533164,0.17715793441387107,0.17845034995625553,0.17742109814094253,0.006617289145097273,0.17610075195113292,0.18086995584942478,0.17608319555374707,0.17728026805936864,0.572050794379172,0.5846924428338443,0.5680682582786828,0.5859651782118835,0.16404139224700998,0.17610075195113292,0.1801120231304701,0.5803496588534657
0.17745145500511,0.17928490657476714,0.18055555555555558,0.18001513186338092,0.005238451334394907,0.17691948729842485,0.1812583498868744,0.17677396264367767,0.1778372410591208,0.5737176099470869,0.5840811372371975,0.5724389691075213,0.6311316407161545,0.16414405453388284,0.17691948729842485,0.18167418229691318,0.6256001661961896
